company_id,industry,country,region,revenue,employees,years_in_business,business_model,revenue_predictability,cash_runway_months,revenue_concentration_pct,cash_flow_rating,customer_churn_rate,net_profit_margin,recurring_revenue_pct,notes
3ee9469b-bf98-457f-97d1-2d932ea9b01a,Retail,UK,Rural,32162900.46,142,6,B2B,0.59,2.2,0.15,strong,0.33,0.23,0.26,
dcc59395-86cf-4b40-8cb1-c3ffbffba4c3,Hospitality,UK,Urban,31508079.33,49,11,Mixed,0.64,3.2,0.18,adequate,0.24,0.01,0.17,
ecfe34f1-3a1c-46f6-aaf5-bdf94b12d002,Hospitality,UK,Rural,14681911.66,461,19,Mixed,0.6,2.2,0.49,critical,0.43,-0.03,0.83,
17092ff4-0e81-4b6f-8a35-b38c47adcc27,Shipping/Freight,UK,Suburban,6354609.95,170,19,B2B,0.53,0.7,0.46,adequate,0.19,0.04,0.59,
a34c3a72-7398-410f-8003-e99094ead166,Retail,UK,Rural,27088052.17,101,8,Mixed,0.78,5,0.62,concerning,0.3,0.26,0.22,
86f5758e-a2c6-4464-829e-6339754a3ae6,Medical,UK,Urban,28422210.47,433,18,B2B,0.33,4.7,0.48,critical,0.49,0.05,0,
4282f6c7-bae4-487c-a8ec-4cd39ba2848c,Medical,UK,Urban,17515274.44,229,19,B2B,0.57,4.1,0.64,critical,0.11,0.18,0.7,
ca6ed36b-23ac-464c-bcbc-5819772e10a3,Medical,UK,Suburban,26663355.28,480,3,Mixed,0.79,1,0.12,adequate,0.24,0.15,0.66,
15e37116-c5d9-4b94-8b3b-13c8c232c3e5,Retail,UK,Rural,43253189.88,253,2,Mixed,0.68,3.8,0.33,strong,0.26,0.06,0.18,
81cf8990-a41b-4f31-8441-fda3454cfba1,Hospitality,UK,Rural,23343729.67,19,6,Mixed,0.67,1.9,0.8,strong,0.33,0.07,0.43,
777faea8-440e-449b-bd69-5339e9ee243a,Medical,UK,Suburban,6514851.02,319,24,B2B,0.72,1.8,0.3,critical,0.42,-0.04,0.85,
515cd705-4da2-4191-8e4d-ea68b8dd7cc1,Shipping/Freight,UK,Rural,38576047.69,110,5,Mixed,0.86,5.2,0.59,critical,0.49,0.02,0.6,
44cefe07-3e41-4689-93f3-dc2740a01757,Retail,UK,Urban,5355172.77,432,9,B2B,0.81,2.7,0.67,concerning,0.22,-0.08,0.65,
ee9a3a47-e11e-4aef-8088-524269cdf96d,Shipping/Freight,UK,Suburban,17758687.68,104,3,B2C,0.37,3.5,0.71,concerning,0.24,-0.02,0.4,
722bdce8-9970-4844-8631-7af7a3c0dd61,Retail,UK,Suburban,37599859.15,494,6,B2C,0.78,5.3,0.61,concerning,0.44,0.07,0.22,
